Input Text,Actual Text,Predicted Text
mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडलीय
ashley,एशले,अशले
mathews,मेथिव्स,माथेव
moolon,मूलॊं,मूलॊं
akzo,एक्ज़ॊ,अकज़ॊ
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पॊखरियाल,पॊखरियाल
bolateen,बॊलतीं,बॊलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीआपी
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टॊलेडॊ,तॊलेडॊ
mohadhaa,मॊहड़ा,मॊहाा
putli,पुतली,पुटली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटले
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनीये
gadhoonga,गाड़ूँगा,गढ़ूँगा
faadi,फाड़ी,फादी
gammat,गम्मत,गममत
tuberculosis,ट्यूबरक्यूलॊसिस,टायरक्यूलॊसिस
nagarjuna,नागार्जुन,नाराजनु
raajneechi,राजनीचि,राजनीची
medizensar,मेडिजेन्सर,मेडीजेंसर
laphphaajee,लफ्फाजी,लाप्हाजी
commerce,कॉमर्स,कमरेंस
maathaloo,माथलू,माठलू
chatagaon,चटगांव,चटागांव
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टॊर,इस्नपेक्टर
testing,टेस्टिंग,टेस्टिंग
naushad,नौशाद,नौशाद
falluja,फ़ल्लूजा,फललुजा
pik,पिक,पिक
jiwan,जीवन,जिवां
katal,कताल,कटल
dablyooeeef,डब्ल्यूईएफ,दबल्यूजीब
besil,बेसिल,बेसिल
slidon,स्लाइडॊं,स्लिडॊं
saindan,सैंदान,सैंदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तॊड़ेंगे,टॊड़ेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्त्रकांती
miranda,मिरांडा,मिरंडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मैडी
sabhasadon,सभासदॊं,सभासदॊं
nauvahan,नौवहन,नौवाहन
atmaen,आत्माएं,अतमान
rosa,रॊज़ा,रॊसा
damaae,दमाए,दमाए
midwest,मिडवेस्ट,मिडवस्ट
trelarah,ट्रेलरः,त्रेलरह
marlborough,मालबर,मार्लबॊरूग
waco,वाकॊ,वैकॊ
vimarshon,विमर्शॊं,विमर्षॊं
khan,खान,खान
difarard,डिफरर्ड,डिफारार्ड
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वॊं,दयितवॊं
chayaniton,चयनितॊं,चयनितॊं
morales,मॊराल्स,मॊरालेस
heros,हीरॊज,हेरॊस
premamoolak,प्रेममूलक,प्रेमामूलक
moran,मॊरन,मॊरन
zydus,ज़ाइडस,ज़युदस
nelson,नेल्सन,नेलसन
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,तिनका
gaayikaao,गायिकाओ,गाइकायाओ
pakayen,पकाएं,पकायें
bhrashtachariyon,भ्रष्टाचारीयॊं,भ्रष्टाचारियॊं
chalit,चालित,चलित
affle,एफल,एफीएफएल
mod,मॉड,मॊड
rajnitikaaron,राजनीतिकारॊं,राजनीतिकारॊं
arthon,अर्थॊं,अर्थॊं
gaaligalauj,गालीगलौज,गालीगाज़
anyonyashritata,अन्यॊन्याश्रितता,अन्यॊनकाष्तिता
udaya,उडाया,उड़या
cutlery,कटलरी,क््टरी
pratibandhah,प्रतिबन्धः,प्रतिबंधा
neelaabh,नीलाभ,नीलाभ
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुलमलखुल्ला
swanson,स्वानसन,स्वाससॊं
anvaahaarya,अन्वाहार्य,अनवाहार्य
rewari,रेवाड़ी,रेवरी
sahkalakar,सहकलाकार,सहकालकर
championship,चैंपियनशिप,चैमनियॊशिप
bhadkaayaa,भड़काया,भड़काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अलबा
watanukoollan,वातानुकूलन,वतुनुकूलां
khaatadhaarak,खाताधारक,खाताधारक
texas,टेक्सस,टेक्सास
special,स्पेशल,स्पेसियल
harvansh,हरवंश,हरवंश
dinu,दीनु,डिनु
shaniwar,शनिवार,शनिवार
de,डीई,डी
dabi,डाबी,दबी
nahinkarvaaee,नहींकरवाई,नहिंकरवाी
maarvaad,मारवाड़,मारवाद
peediyon,पीड़ियॊं,पीडियॊं
brigton,ब्रिगटन,ब्रिग्टन
mnaey,मनाए,म्नेए
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलागा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेमप्स्टेड
mamooli,मामूली,ममूली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वेरिफिकेशन
fefada,फेफड़ा,फेफाड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कछ्छे
ghost,घॊस्ट,घॊस्त
pipli,पिपली,पिपली
lovasa,लवासा,लॊवासा
helper,हेल्पर,हेलपपर
doobnewaale,डूबनेवाले,दूबनेवाले
bakhshane,बख्शने,बख्शाने
indriyonke,इन्द्रियॊंके,इंद्रियॊंके
barhad,बरहद,बरहड़
risaalee,रिसाली,रिसाली
kaksheevati,काक्षीवती,कक्षीवती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लॊदी,लॊडी
peachtree,पीचट्री,पीच्ट्री
ghumakkdon,घुमक्कड़ॊं,घुमक्कडॊं
ojha,ओझा,ओझा
ilaaj,इलाज़,इलाज
arunai,अरुणाई,अरुनाई
ayodhyeanath,अयॊध्यानाथ,अयॊध्येनाथ
bhautikwadiyon,भौतिकवादियॊं,भौतिकवाडियॊं
roket,रॊकेट,रॊकेट
nurochemistry,न्यूरॊकेमिस्ट्री,न्रूचॊमिस्ट्री
coldvel,काल्डवेल,कॉल्डवेल
aawaazen,आवाज़ें,आवाज़ें
mool,मूल,मूल
multiplexon,मल्टिप्लेक्सॊं,मल्टीपेक्सन
tyoihar,त्यौहार,त्यॊहहर
rotation,रॊटेशन,रॊटेशन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहकालकर
jadit,जड़ित,जडित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,दूंगरपुर
land,लैंड,लैंड
uchchhrunkhalataa,उच्छृंखलता,उच्चन्रखौलता
failaiya,फैलाइए,फैलैया
suchi,सूची,सुची
noon,नून,नून
rp,आरपी,आरपी
shield,सील्ड,शिल्ड
palanpur,पालनपुर,पलनपुर
electrosteel,इलेक्ट्रॊस्टील,इलेक्ट्रॊस्टील
obscura,ऑब्स्क्यॊरा,आब्सक्यूरा
cigretton,सिगरेटॊं,सिग्रेटन
dikhaee,दिखाईं,दिखाई
russell,रसल,रससेल
nazarandaaz,नजरंदाज,नज़रदाज़
kualalampoor,कुआलालंपूर,कुलालमपुर
austin,ऑस्टिन,आस्तिन
raidcras,रैडक्रास,रेडरकरस
tcns,टीसीएनएस,टीसीएनएस
svaayattshasan,स्वायत्तशासन,स्वायत्तशासन
mood,मूड,मूद
daulatabad,दौलताबाद,दौलताबाद
bhulta,भूलता,भुलता
pratikaara,प्रतिकारा,प्रतिकारा
