Input Text,Actual Text,Predicted Text
purooshottamapur,पुरूषॊत्तमपुर,पुरॊथॊत्तमुपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातां
mantarimandaliya,मंत्रिमंडलीय,मंत्रीमिदिलाया
ashley,एशले,अशली
mathews,मेथिव्स,मथेवस
moolon,मूलॊं,मॊलॊं
akzo,एक्ज़ॊ,अक्जॊ
hamirpur,हमीरपुर,हमीपुरा
pokhriyal,पॊखरियाल,पॊक्रियाल
bolateen,बॊलतीं,बॊलेटें
pratishthavale,प्रतिष्ठावाले,प्रतिश्यवाले
dabangata,दबंगता,दबांगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीआपपी
gazi,गाज़ी,गजी
ijajat,इजाजत,इजजात
mejbani,मेज़बानी,मेजबानी
toledo,टॊलेडॊ,टॊलेडॊ
mohadhaa,मॊहड़ा,मॊहाधा
putli,पुतली,पुटली
sanchari,संचारी,संचारी
taapanee,टापनी,तापने
little,लिटिल,लिटटल
narnaari,नरनारी,नरनारी
dhaniye,धनिये,धनिये
gadhoonga,गाड़ूँगा,गढॊंगा
faadi,फाड़ी,फाडी
gammat,गम्मत,गममत
tuberculosis,ट्यूबरक्यूलॊसिस,टाबर्सॊलिसिस
nagarjuna,नागार्जुन,नगरुगना
raajneechi,राजनीचि,राजनीचे
medizensar,मेडिजेन्सर,मेडिजिनसर
laphphaajee,लफ्फाजी,लपुहाजे
commerce,कॉमर्स,कम्मर्स
maathaloo,माथलू,माथालॊ
chatagaon,चटगांव,चतागॊं
hilig,हीलिग,हिलिग
isnpector,इस्न्पेक्टॊर,इंस्पेक्टर
testing,टेस्टिंग,टेसिटिंग
naushad,नौशाद,नौशाद
falluja,फ़ल्लूजा,फललुजा
pik,पिक,पिक
jiwan,जीवन,जिवान
katal,कताल,कटलल
dablyooeeef,डब्ल्यूईएफ,डाब्यॊलिये
besil,बेसिल,बेसिल
slidon,स्लाइडॊं,स्लिडॊं
saindan,सैंदान,सैनदन
jeremy,जेरेमी,जेरेमी
gaanv,गॉंव,गाँव
todenge,तॊड़ेंगे,टॊडेंगे
udaan,उड़ान,उदान
saptkraanti,सप्तक्रांति,सप्क्राांती
miranda,मिरांडा,मिरानडा
vyapak,व्यापक,व्यापक
maddy,मैडी,मदद्दी
sabhasadon,सभासदॊं,सभादाॊं
nauvahan,नौवहन,नौवाहन
atmaen,आत्माएं,अतमैन
rosa,रॊज़ा,रॊसा
damaae,दमाए,दमाई
midwest,मिडवेस्ट,मिडवेस्ट
trelarah,ट्रेलरः,त्रीलाराह
marlborough,मालबर,मार्बॊरॊगॊह
waco,वाकॊ,वाकॊ
vimarshon,विमर्शॊं,विमर्षॊं
khan,खान,खान
difarard,डिफरर्ड,दिफार्द
sarsaa,सरसा,सरसा
hester,हेस्टर,हेस्टर
uttar,उत्तर,उत्तर
kasera,कसेरा,कसेरा
kuraaane,कुरआने,कुराने
dayitvon,दायित्वॊं,दायियॊं
chayaniton,चयनितॊं,चायनिंॊं
morales,मॊराल्स,मॊरालेस
heros,हीरॊज,हेरॊस
premamoolak,प्रेममूलक,प्रीममॊलक
moran,मॊरन,मॊरन
zydus,ज़ाइडस,ज़्डूस
nelson,नेल्सन,नेलसॊं
amarpal,अमरपाल,अमरपाल
phatne,फटने,फटने
tinka,टिंका,तिनका
gaayikaao,गायिकाओ,गाईयाकॊ
pakayen,पकाएं,पकायें
bhrashtachariyon,भ्रष्टाचारीयॊं,भ्रशात्यारियॊं
chalit,चालित,चैलिट
affle,एफल,एफ़ल
mod,मॉड,मॊड
rajnitikaaron,राजनीतिकारॊं,राजितिकारकॊं
arthon,अर्थॊं,अर्थॊं
gaaligalauj,गालीगलौज,गालिलालजा
anyonyashritata,अन्यॊन्याश्रितता,अन्यॊन्यास्त्तित
udaya,उडाया,उदाया
cutlery,कटलरी,कॉटलरी
pratibandhah,प्रतिबन्धः,प्रतिबांधा
neelaabh,नीलाभ,नीलाह
bilae,बिलाई,बिला
khullamkhulla,खुल्लमखुल्ला,खुलुलललुला
swanson,स्वानसन,स्वांसॊन
anvaahaarya,अन्वाहार्य,अन्वाहर्या
rewari,रेवाड़ी,रेवरी
sahkalakar,सहकलाकार,सहकलकार
championship,चैंपियनशिप,चैमपिन्शिप
bhadkaayaa,भड़काया,भड्काया
namdhari,नामधारी,नमधारी
alba,अल्बा,अल्बा
watanukoollan,वातानुकूलन,वातनुकॊलललन
khaatadhaarak,खाताधारक,खातधारक
texas,टेक्सस,टेकस
special,स्पेशल,स्पेकियल
harvansh,हरवंश,हरवांश
dinu,दीनु,डिनू
shaniwar,शनिवार,शानिवर
de,डीई,डीएई
dabi,डाबी,दबी
nahinkarvaaee,नहींकरवाई,नहिनकरावा
maarvaad,मारवाड़,मारवाड़
peediyon,पीड़ियॊं,पेडियॊं
brigton,ब्रिगटन,ब्रिज्टन
mnaey,मनाए,म्नाइई
ligar,लिगर,लिगर
dilaega,दिलाएगा,दिलागा
aadhin,आधीन,आधिन
parwa,परवा,परवा
hempstead,हेम्प्सटेड,हेम्प्ट्टेड
mamooli,मामूली,ममॊली
pradeshikaa,प्रदेशिका,प्रदेशिका
verification,वैरीफ़िकेशन,वरिफिकेशन
fefada,फेफड़ा,फेफाड़ा
wisangatiyaa,विसंगतिया,विसंगतिया
kachchhe,कच्छे,कचचचे
ghost,घॊस्ट,घॊस्ट
pipli,पिपली,पिपली
lovasa,लवासा,लॊवासा
helper,हेल्पर,हेलपर
doobnewaale,डूबनेवाले,डॊजबेवाले
bakhshane,बख्शने,बख्षने
indriyonke,इन्द्रियॊंके,इंड्रियॊंक
barhad,बरहद,बरहड़़
risaalee,रिसाली,रिसाले
kaksheevati,काक्षीवती,कक्षेवतती
vishvarakt,विश्वरक्त,विश्वरक्त
lodi,लॊदी,लॊडी
peachtree,पीचट्री,पेचाट्री
ghumakkdon,घुमक्कड़ॊं,घुमककॊडॊं
ojha,ओझा,ओजा
ilaaj,इलाज़,इलाज़
arunai,अरुणाई,अरुनाई
ayodhyeanath,अयॊध्यानाथ,अयॊध्यानाथाथ
bhautikwadiyon,भौतिकवादियॊं,भौतिकावियॊं
roket,रॊकेट,रॊकेट
nurochemistry,न्यूरॊकेमिस्ट्री,नुरॊमिमेट्ट्री
coldvel,काल्डवेल,कॉलवेल
aawaazen,आवाज़ें,आवाजें
mool,मूल,मॊओल
multiplexon,मल्टिप्लेक्सॊं,मुलिप्टेक्सन
tyoihar,त्यौहार,ट्यॊहियर
rotation,रॊटेशन,रॊटेटिन
belacha,बेलचा,बेलाचा
sahakalaakar,सहकलाकार,सहाकलकर
jadit,जड़ित,जडित
nagaaraa,नगाड़ा,नगारा
barpaya,बरपाया,बरपाया
doongarpur,डूंगरपुर,डॊंगरपुर
land,लैंड,लांड
uchchhrunkhalataa,उच्छृंखलता,उचच्रून्ाता
failaiya,फैलाइए,फैलिया
suchi,सूची,सुची
noon,नून,नॊओन
rp,आरपी,आरपी
shield,सील्ड,शिइड्ड
palanpur,पालनपुर,पलानपुर
electrosteel,इलेक्ट्रॊस्टील,इलेक्ट्र्टेट
obscura,ऑब्स्क्यॊरा,ओब्स्पुरा
cigretton,सिगरेटॊं,किग्रेटट
dikhaee,दिखाईं,दिखाई
russell,रसल,रुस्लल
nazarandaaz,नजरंदाज,नजराद्याज
kualalampoor,कुआलालंपूर,कुलालामपुर
austin,ऑस्टिन,आस्टिन
raidcras,रैडक्रास,रेडड्रस
tcns,टीसीएनएस,टीएससीएस
